x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x1,y1,z1,x1,y1,z1,x1,y1,z1,x1,y1,z1,X1,Y1,Z1,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.55,-0.64,-0.18,-0.24,-1.06,-0.65,0.03,-0.82,-0.86,0.48,-0.45,-0.03,0.55,-0.36,-0.12,0.39,-0.7,-0.28,0.03,-0.88,-1.17,-0.55,-1.33,-1.17,-0.55,-1.33,-1.29,0.48,-0.82,-0.49,-0.09,-0.58,-0.77,-0.09,-0.79,-0.8,0.64,-0.42,-0.18,0.58,-0.3,-0.15,-0.36,-1.39,-0.95
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,-0.3,-0.91,-0.86,-0.18,-1.06,-0.71,0.09,-0.42,-0.58,-0.03,-1.03,-0.65,0.55,-0.61,-0.15,0.18,-0.82,-0.43,0.21,-0.61,-0.95,-0.58,-1.36,-1.11,0.45,-0.55,-0.55,-0.42,-1.33,-1.17,0.7,-0.58,-0.22,-0.09,-0.88,-0.8,-0.36,-1.21,-0.8,0.58,-0.3,-0.22,0.15,-0.52,-0.55
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.55,-0.36,-0.06,-0.24,-1.03,-0.77,0.24,-0.82,-0.12,0.3,-0.45,-0.34,0.33,-0.64,-0.22,0.12,-0.97,-0.58,0.3,-0.52,-0.68,-0.45,-1.39,-1.26,-0.24,-0.97,-0.98,0.12,-0.36,-0.62,-0.45,-1.3,-0.95,-0.09,-0.76,-0.83,-0.61,-1.24,-0.92,0.7,-0.27,-0.37,0.39,-0.73,-0.31
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.09,-1.06,-0.95,-0.24,-1.12,-0.74,-0.15,-0.82,-0.52,0.21,-0.82,-0.46,0.15,-0.73,-0.12,0,-1.06,-0.49,0.27,-0.42,-0.52,-0.42,-1.27,-1.29,-0.24,-0.67,-0.77,0.24,-0.7,-0.37,0.18,-0.39,-0.55,-0.15,-0.82,-0.8,-0.45,-1.21,-0.92,0.55,-0.3,-0.31,-0.52,-1.27,-0.86
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.3,-0.45,-0.34,-0.21,-0.97,-0.8,0.61,-0.55,-0.28,-0.03,-0.67,-0.55,-0.03,-0.88,-0.12,-0.06,-1.06,-0.58,0.52,-0.36,-0.4,-0.39,-1.21,-1.32,0.45,-0.94,-0.34,-0.52,-1.06,-0.92,0.36,-0.73,-0.25,-0.27,-0.88,-0.74,-0.52,-1.3,-0.98,0.7,-0.33,-0.52,0.48,-0.45,-0.31
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.15,-0.76,-0.31,-0.09,-0.76,-0.8,-0.18,-0.82,-0.92,0.52,-0.67,-0.31,-0.18,-0.91,-0.43,-0.24,-1.09,-0.65,0.42,-0.3,-0.43,-0.27,-1.12,-1.29,-0.45,-1.18,-1.26,0.45,-0.7,-0.55,-0.39,-1.24,-0.8,-0.27,-0.97,-0.77,-0.39,-1.21,-0.92,0.67,-0.3,-0.52,0,-1.06,-0.58
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.15,-0.76,-0.55,-0.15,-0.88,-0.8,0.64,-0.52,0.18,-0.18,-0.94,-0.55,-0.24,-1.09,-0.65,-0.3,-1.09,-0.58,0.48,-0.24,-0.46,-0.24,-0.97,-1.32,0.21,-0.24,-0.58,-0.42,-1.3,-1.29,0.3,-0.3,-0.28,-0.21,-1.09,-0.8,-0.36,-1.18,-0.95,0.58,-0.36,-0.58,-0.39,-0.82,-0.86
0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.48,-0.61,-0.06,-0.06,-0.88,-0.77,-0.27,-1.18,-0.71,0.52,-0.58,0.09,-0.3,-1.06,-0.68,-0.33,-1.09,-0.52,0.48,-0.27,-0.43,-0.03,-0.88,-1.2,-0.06,-0.88,-0.68,0.06,-0.45,-0.68,0.18,-0.85,-0.37,-0.3,-0.97,-0.86,-0.33,-1.15,-0.95,0.58,-0.42,-0.52,0.55,-0.42,-0.03
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.18,-0.97,-0.86,0,-0.76,-0.74,0.48,-0.33,-0.43,-0.18,-1.06,-0.92,-0.15,-0.94,-0.55,-0.45,-1.06,-0.49,0.48,-0.3,-0.43,-0.03,-0.7,-1.05,-0.42,-1.21,-1.11,0.21,-0.7,-0.37,-0.52,-1.06,-1.02,-0.24,-1,-0.86,-0.27,-1.12,-1.05,0.52,-0.33,-0.55,-0.33,-1.36,-0.95
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.42,-0.36,-0.15,0.15,-0.64,-0.65,0.03,-0.82,-0.74,0.12,-0.73,-0.55,-0.21,-0.76,-0.58,-0.33,-1.06,-0.62,0.52,-0.3,-0.31,0.12,-0.55,-0.95,0.52,-0.88,-0.43,-0.45,-1.09,-0.98,0.61,-0.27,-0.18,-0.3,-0.91,-0.8,-0.36,-1.15,-1.02,0.52,-0.48,-0.71,0,-0.45,-0.65
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.03,-0.97,-0.8,0.27,-0.58,-0.55,0.03,-0.58,-0.28,0.39,-0.52,-0.65,0.55,-0.45,-0.06,-0.55,-1.06,-0.65,0.33,-0.52,-0.43,0.12,-0.39,-0.83,-0.48,-1,-1.23,0.45,-0.73,-0.52,-0.18,-1.27,-0.58,-0.33,-1,-0.86,-0.27,-1.12,-1.02,0.45,-0.55,-0.74,0.45,-0.64,-0.31
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.15,-0.61,-0.46,0.48,-0.45,-0.46,0.27,-0.82,-0.22,0.42,-0.55,-0.4,-0.15,-1.15,-0.74,-0.45,-1.06,-0.58,0.27,-0.61,-0.37,0.21,-0.3,-0.8,0.09,-0.24,-0.58,-0.3,-1.24,-1.23,-0.42,-0.76,-0.92,-0.33,-1.09,-0.86,-0.27,-1.06,-0.95,0.52,-0.55,-0.86,-0.55,-1.3,-0.86
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.33,-0.76,-0.37,0.55,-0.42,-0.28,-0.21,-0.76,-0.55,0.64,-0.45,-0.4,0.3,-0.45,-0.31,-0.52,-1.06,-0.68,0.12,-0.85,-0.46,0.42,-0.3,-0.68,0.12,-0.88,-0.31,-0.03,-0.52,-0.77,0.7,-0.48,-0.15,-0.33,-1.03,-0.83,-0.33,-1.03,-1.02,0.42,-0.64,-0.86,0.48,-0.48,-0.31
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,-0.15,-0.67,-0.8,0.42,-0.52,-0.09,0.48,-0.61,0,0.39,-0.55,0.15,0.15,-0.82,-0.4,-0.48,-1.06,-0.62,-0.12,-1.27,-0.77,0.39,-0.39,-0.65,-0.42,-1.3,-1.23,0.3,-0.61,-0.37,-0.36,-1.33,-0.83,-0.3,-1.03,-0.8,-0.21,-1.03,-0.92,0.36,-0.45,-0.83,0.06,-0.94,-0.58
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.61,-0.58,-0.12,0.24,-0.61,-0.71,-0.18,-1.03,-0.95,0.24,-0.64,0.03,-0.09,-0.67,-0.58,-0.55,-1.09,-0.71,-0.3,-1.12,-1.08,0.45,-0.45,-0.58,0.39,-0.61,-0.55,-0.52,-1.12,-1.08,-0.06,-0.61,-0.65,-0.36,-1.06,-0.92,-0.3,-1.09,-1.05,0.3,-0.48,-0.77,-0.33,-0.76,-0.86
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.27,-1.03,-0.92,0.48,-0.52,-0.58,0.39,-0.55,-0.15,0.03,-0.76,-0.31,0.58,-0.67,-0.15,-0.48,-1.06,-0.77,0.48,-0.58,-0.49,0.42,-0.64,-0.68,-0.33,-1,-1.08,0.48,-0.61,-0.55,0.64,-0.67,-0.25,-0.45,-1.06,-0.74,-0.33,-1.06,-0.95,0.42,-0.45,-0.8,0.58,-0.39,-0.09
0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.24,-0.58,-0.8,0.52,-0.45,-0.4,0,-0.94,-0.8,0.06,-0.82,-0.18,-0.24,-0.94,-0.83,-0.48,-1.03,-0.89,-0.48,-0.88,-1.14,0.45,-0.73,-0.74,-0.21,-0.73,-0.71,-0.24,-0.61,-0.31,-0.61,-1.36,-0.92,-0.42,-1.15,-0.92,-0.3,-0.97,-0.95,0.36,-0.52,-0.8,-0.33,-1.36,-0.89
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.45,-0.48,-0.55,0.64,-0.36,-0.18,0.24,-0.48,-0.46,-0.27,-1.09,-0.52,0.64,-0.45,-0.12,-0.52,-0.97,-1.05,0.18,-0.39,-0.34,0.45,-0.85,-0.65,0.39,-0.94,-0.4,-0.24,-0.76,-0.43,0.24,-0.45,-0.49,-0.48,-1.12,-0.74,-0.09,-0.91,-1.02,0.27,-0.7,-0.86,-0.03,-0.55,-0.71
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.24,-0.48,-0.74,0.48,-0.67,-0.09,0.24,-0.76,-0.55,-0.18,-1.12,-0.58,-0.18,-1.09,-0.8,-0.3,-0.91,-1.11,-0.06,-1.18,-0.68,0.33,-0.85,-0.52,-0.48,-1.18,-1.32,-0.36,-0.94,-0.34,0.52,-0.85,-0.25,-0.39,-1.09,-0.74,-0.12,-0.94,-0.89,0.39,-0.67,-0.92,0.55,-0.61,-0.15
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.52,-0.48,-0.31,0.15,-0.76,-0.03,-0.09,-0.64,-0.74,-0.24,-1,-0.65,0.48,-0.45,-0.28,-0.36,-0.94,-1.17,-0.36,-1.18,-0.98,0.48,-0.76,-0.55,0.3,-0.27,-0.58,-0.42,-1.12,-0.62,-0.48,-1.27,-0.95,-0.45,-1.18,-0.77,-0.12,-0.88,-0.92,0.15,-0.76,-0.92,-0.52,-1.3,-1.02
0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.55,-0.52,-0.31,0.06,-0.91,-0.34,0.55,-0.61,-0.25,-0.12,-0.82,-0.71,0.09,-0.97,-0.46,-0.3,-0.94,-1.2,0.61,-0.55,-0.34,0.36,-0.76,-0.55,-0.15,-1.03,-0.74,-0.42,-0.67,-0.46,0.39,-0.18,-0.34,-0.61,-1.24,-0.83,-0.06,-0.91,-0.86,0.18,-0.76,-1.02,0.42,-0.39,-0.43
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.55,-0.36,-0.06,-0.15,-1.03,-0.4,-0.24,-0.85,-0.83,0,-0.79,-0.74,0.09,-0.61,-0.62,-0.3,-0.97,-0.62,-0.58,-0.97,-1.02,0.21,-0.7,-0.46,-0.36,-0.97,-1.02,0.09,-0.67,-0.43,0.15,-0.82,-0.37,-0.55,-1.3,-0.83,-0.09,-0.82,-1.05,0.15,-0.7,-0.92,0.15,-0.91,-0.46
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.36,-0.61,0,-0.12,-0.94,-0.65,0.52,-0.45,-0.06,0.09,-0.64,-0.71,0.39,-0.7,-0.12,-0.52,-1.06,-0.62,0.3,-0.33,-0.34,0.09,-0.73,-0.28,0.52,-0.91,-0.4,0.06,-0.64,-0.25,-0.36,-1.15,-0.95,-0.48,-1.27,-0.92,0.03,-0.76,-0.86,0.21,-0.67,-0.98,-0.67,-1.33,-0.68
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.3,-0.67,-0.15,-0.15,-1.03,-0.68,-0.09,-1.06,-0.8,0.33,-0.55,-0.68,-0.24,-0.94,-0.77,-0.52,-1,-0.62,-0.09,-1.3,-0.8,-0.15,-0.7,-0.25,-0.52,-1.03,-1.17,0,-0.61,-0.34,-0.39,-1.24,-0.95,-0.48,-1.24,-0.92,-0.09,-0.85,-0.86,0.27,-0.67,-0.92,-0.42,-1.39,-0.62
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.09,-0.91,-0.46,0,-0.76,-0.95,0.24,-0.45,-0.25,0.3,-0.61,-0.46,0.58,-0.52,-0.12,-0.27,-1.03,-0.92,-0.27,-1.09,-1.05,-0.03,-0.79,-0.31,-0.39,-1.15,-1.23,-0.18,-0.64,-0.62,-0.45,-1.3,-0.43,-0.58,-1.3,-0.83,-0.09,-0.82,-0.92,0.09,-0.73,-0.86,-0.42,-1.27,-0.49
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.55,-0.46,0.15,-0.67,-0.74,0.09,-0.82,-0.46,0.48,-0.52,-0.4,-0.15,-1.09,-0.74,0.42,-0.91,-0.58,0.42,-0.58,-0.46,-0.24,-0.82,-0.34,-0.39,-1.18,-1.29,-0.52,-0.88,-0.92,-0.39,-1.15,-0.31,-0.55,-1.39,-0.89,-0.03,-0.91,-0.92,0.03,-0.82,-0.98,-0.39,-1.12,-0.49
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.36,-0.73,-0.22,0.39,-0.52,-0.55,-0.09,-0.73,-0.55,0.52,-0.45,-0.18,0.33,-0.39,-0.06,-0.55,-0.94,-1.23,-0.48,-0.88,-1.14,-0.3,-0.94,-0.43,-0.24,-1.12,-1.26,0.42,-0.67,-0.55,-0.21,-0.82,-0.15,-0.52,-1.36,-0.95,0.03,-0.76,-0.95,0.06,-0.85,-0.98,-0.48,-1.18,-0.49
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,-0.24,-0.82,-0.71,0.52,-0.39,-0.34,0.48,-0.67,-0.28,0.39,-0.52,0.03,0,-1,-0.58,0.3,-0.24,-0.31,0.09,-0.42,-0.34,-0.3,-0.94,-0.31,-0.24,-1.18,-1.26,-0.33,-1.21,-1.29,0.06,-0.79,-0.18,-0.52,-1.39,-0.8,-0.15,-0.97,-0.89,-0.03,-0.79,-0.86,-0.36,-1.09,-0.4
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.48,-0.52,-0.06,0.55,-0.55,-0.18,-0.24,-0.88,-0.71,0.39,-0.73,0.03,0,-0.61,-0.68,-0.12,-1.15,-0.71,0.06,-1.24,-0.65,-0.27,-0.91,-0.58,-0.03,-0.97,-1.38,-0.18,-0.52,-0.77,0.45,-0.64,-0.06,-0.58,-1.39,-0.92,-0.06,-0.88,-0.95,0.03,-0.79,-0.98,-0.27,-1.09,-0.31
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.03,-1.03,-0.74,0.48,-0.55,-0.28,0.64,-0.48,-0.06,-0.03,-0.82,-0.25,0.48,-0.67,0,-0.27,-0.94,-1.02,-0.42,-1.27,-1.2,-0.42,-1.06,-0.8,-0.09,-0.97,-1.26,0.33,-0.73,-0.25,0.39,-0.55,-0.22,-0.48,-1.39,-0.86,-0.12,-0.94,-0.83,-0.06,-0.82,-0.95,0.12,-0.67,-0.12
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.24,-0.45,-0.31,0.15,-0.7,0.09,-0.18,-1.06,-0.8,-0.12,-0.97,-0.46,-0.24,-0.88,-0.83,0.48,-0.79,-0.52,0.55,-0.48,-0.43,-0.36,-0.91,-0.89,0,-0.82,-1.14,-0.52,-1.33,-1.14,0.58,-0.58,-0.15,-0.42,-1.48,-0.8,-0.12,-0.88,-0.98,-0.06,-0.76,-0.95,0.39,-0.45,-0.15
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.3,-0.73,-0.22,0.09,-0.85,-0.06,0.48,-0.36,-0.25,-0.27,-1.03,-0.92,0.58,-0.45,-0.12,-0.52,-0.94,-1.2,-0.52,-0.85,-1.05,0.42,-0.79,-0.22,0.12,-0.55,-0.89,0.36,-0.48,-0.55,0.52,-0.48,-0.15,-0.52,-1.48,-0.8,0,-0.82,-0.92,0.03,-0.91,-0.86,0.48,-0.45,-0.18
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.24,-0.85,-0.65,-0.24,-1.09,-0.58,0.09,-0.91,-0.55,0.03,-0.76,-0.55,-0.27,-1.09,-1.02,0.27,-0.24,-0.28,0.15,-0.39,-0.4,-0.48,-1.18,-1.17,0.21,-0.45,-0.71,-0.09,-0.88,-0.92,0.61,-0.52,-0.15,-0.52,-1.48,-0.77,0.03,-0.88,-0.89,-0.03,-0.94,-1.02,0.52,-0.39,-0.28
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.48,-0.55,0,-0.12,-0.94,-0.68,0.09,-0.55,-0.68,0.03,-0.52,-0.34,0.39,-0.39,-0.31,-0.15,-1.09,-0.68,0.03,-1.21,-0.65,0.21,-0.48,-0.68,0.33,-0.27,-0.71,-0.36,-0.7,-0.89,0.52,-0.42,-0.18,-0.52,-1.45,-0.8,0.06,-0.76,-0.98,-0.12,-0.88,-0.86,0.61,-0.36,-0.34
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.18,-1.12,-0.8,-0.15,-0.97,-0.83,0.45,-0.67,-0.25,0.39,-0.73,-0.4,0.09,-0.97,-0.55,-0.27,-1,-0.95,-0.39,-1.15,-1.2,-0.06,-0.91,-0.77,0.36,-0.24,-0.62,0.39,-0.79,-0.37,0.58,-0.42,-0.28,-0.39,-1.45,-0.71,-0.06,-0.82,-0.83,-0.21,-1,-0.92,0.52,-0.33,-0.31
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.27,-0.52,-0.31,0.15,-0.55,-0.86,-0.18,-0.85,-0.71,-0.15,-0.76,-0.86,0.06,-0.61,-0.55,0.42,-0.91,-0.55,0.55,-0.36,-0.4,-0.36,-0.91,-0.89,0.42,-0.27,-0.49,-0.45,-1.36,-1.29,0.61,-0.39,-0.28,-0.52,-1.39,-0.71,0.06,-0.85,-0.95,-0.18,-0.88,-1.02,0.55,-0.33,-0.46
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.3,-0.79,-0.43,0.24,-0.64,-0.58,0.58,-0.42,-0.15,0.55,-0.61,-0.31,0.39,-0.76,-0.18,-0.48,-1,-1.26,-0.42,-0.85,-0.92,0.55,-0.67,-0.18,0.45,-0.48,-0.46,0.33,-0.27,-0.55,0.52,-0.36,-0.31,-0.36,-1.39,-0.65,-0.03,-0.79,-0.86,-0.18,-1,-0.89,0.42,-0.42,-0.55
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.15,-0.73,-0.8,0.48,-0.45,-0.43,-0.15,-1,-0.92,-0.18,-0.91,-0.86,-0.18,-0.91,-0.74,0.27,-0.24,-0.37,0,-0.67,-0.43,-0.52,-1.15,-1.14,0.45,-0.45,-0.49,-0.03,-0.85,-0.77,0.67,-0.33,-0.34,-0.42,-1.42,-0.49,0.12,-0.73,-0.92,-0.18,-1.03,-1.11,0.42,-0.39,-0.62
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.55,-0.52,-0.31,0.48,-0.33,-0.31,0.48,-0.45,-0.31,0.58,-0.45,-0.18,0.48,-0.45,-0.22,-0.12,-1.06,-0.68,0.15,-1.24,-0.58,0.27,-0.42,-0.62,0.61,-0.58,-0.65,-0.45,-0.85,-0.95,0.61,-0.3,-0.37,-0.36,-1.42,-0.49,0.18,-0.73,-0.92,-0.36,-1.15,-0.98,0.45,-0.39,-0.55
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.15,-1.06,-0.71,0.58,-0.42,-0.28,0.18,-0.73,0,-0.18,-0.97,-0.92,-0.09,-1.06,-0.95,-0.36,-1,-1.05,-0.55,-1.15,-1.35,-0.06,-0.97,-0.86,0.42,-0.79,-0.49,0.42,-0.76,-0.43,0.58,-0.3,-0.49,-0.36,-1.33,-0.43,0.12,-0.58,-0.52,-0.45,-1.15,-1.08,0.52,-0.39,-0.77
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.24,-0.48,-0.15,0.39,-0.67,-0.18,-0.03,-0.91,-0.34,0.52,-0.36,-0.31,0.33,-0.42,-0.4,0.48,-0.79,-0.52,0.48,-0.27,-0.37,-0.33,-0.73,-0.92,0.39,-0.79,-0.55,-0.39,-1.36,-1.23,0.61,-0.33,-0.4,-0.36,-1.21,-0.43,0.33,-0.79,-0.28,-0.45,-1.15,-1.05,0.45,-0.48,-0.77
0.03,-0.79,-0.58,0.03,-0.79,-0.58,0.03,-0.79,-0.58,0.03,-0.79,-0.58,0.03,-0.79,-0.58,0.3,-0.76,-0.46,0.24,-0.64,-0.06,-0.18,-1.09,-0.46,0,-1.03,-0.86,0.24,-0.79,-0.46,-0.48,-1,-1.23,-0.33,-0.94,-0.77,0.42,-0.73,-0.43,0.36,-0.91,-0.52,0.09,-0.39,-0.62,0.58,-0.21,-0.46,-0.15,-1.09,-0.18,-0.48,-1.09,-0.86,0.03,-0.55,-0.65,0.42,-0.55,-0.8
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.15,-0.67,-0.74,0.03,-0.82,-0.37,-0.21,-1.09,-0.95,0.3,-0.36,-0.34,-0.15,-0.67,-0.55,0.27,-0.24,-0.28,-0.03,-0.64,-0.46,-0.48,-1.12,-1.26,0.27,-0.85,-0.55,0.21,-0.64,-0.43,0.7,-0.3,-0.52,-0.24,-1.06,-0.18,0.58,-0.36,-0.18,0.48,-0.67,-0.28,0.27,-0.64,-0.89
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.48,-0.48,0.12,0.09,-0.76,-0.18,-0.24,-0.97,-0.74,0.15,-0.88,-0.58,0.55,-0.61,-0.06,-0.09,-1.12,-0.55,0.33,-1.09,-0.58,0.15,-0.45,-0.74,0.24,-0.88,-0.49,-0.55,-1,-1.02,0.58,-0.24,-0.55,-0.24,-1.06,-0.31,-0.21,-1.18,-0.74,-0.55,-1.27,-1.02,0.3,-0.61,-0.83
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.15,-1.06,-0.65,-0.15,-0.88,-0.4,0.64,-0.39,-0.09,0.15,-0.64,-0.46,-0.24,-1,-0.86,-0.39,-1.06,-1.05,-0.55,-1.21,-1.35,0.03,-0.94,-0.74,-0.03,-0.94,-0.4,0.39,-0.55,-0.52,0.64,-0.3,-0.62,-0.18,-1.03,-0.15,-0.15,-0.67,-0.74,0.36,-0.36,-0.4,0.09,-0.7,-0.86
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.09,-0.48,-0.52,-0.15,-1.06,-0.77,-0.15,-1.09,-0.92,0.3,-0.82,-0.31,0.64,-0.33,-0.28,0.55,-0.79,-0.52,0.39,-0.27,-0.49,-0.45,-1,-1.17,-0.09,-0.94,-0.37,-0.3,-1.18,-1.14,0.64,-0.39,-0.65,-0.03,-0.88,-0.22,0.45,-0.64,-0.15,0.12,-0.97,-0.43,-0.12,-0.82,-0.98
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.45,-0.67,-0.31,-0.24,-0.97,-0.71,0.39,-0.52,-0.09,-0.09,-0.76,-0.68,-0.09,-1.06,-0.77,-0.55,-1.06,-1.2,-0.36,-0.94,-0.83,0.48,-0.64,-0.34,-0.18,-0.94,-0.4,-0.21,-0.55,-0.89,0.64,-0.3,-0.68,0.06,-0.79,-0.09,-0.48,-1.15,-1.14,-0.61,-1.03,-0.86,-0.24,-1,-0.86
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.24,-1.03,-0.68,-0.15,-0.82,-0.71,-0.03,-0.97,-0.62,0.55,-0.61,0,0.18,-0.45,-0.34,0.18,-0.27,-0.4,-0.12,-0.73,-0.62,-0.42,-1.09,-1.2,-0.24,-0.91,-0.37,0.3,-0.73,-0.37,0.58,-0.36,-0.74,-0.12,-0.73,-0.09,0.3,-0.39,-0.31,0.7,-0.39,-0.22,-0.52,-1.3,-0.89
